-0.0123218427075027,-0.35225562920857423,0.19724619612809038,0.24584150779733382,0.14963354722826291,-0.2796181335498852,-0.4159689366154596,0.10694289954398326
-0.012795010322473946,-0.35225562920857423,0.19724619612809038,0.19430813772219682,0.10505310307344752,-0.34836195302603434,-0.4433070541426721,0.15687402219672963
-0.012417713273740541,-0.35225562920857423,0.11503240065031697,0.3489082479476079,0.2833748796927094,-0.039702203578124526,-0.2687881410910484,0.007080654238490883
-0.01140024823874458,-0.35225562920857423,0.11503240065031697,0.3682332617257842,0.2833748796927094,-0.013923271274568678,-0.2687881410910484,-0.010542094933066888
-0.010992025108921381,-0.35225562920857423,0.19724619612809038,0.3360249054288236,0.19421399138307868,-0.15931644946662418,-0.38863081908824704,0.051137527167384685
-0.010923987886055028,-0.35225562920857423,0.19724619612809038,0.2587248503161181,0.12734332515085522,-0.2624321786808479,-0.42963799537906583,0.1304398984393936
-0.011075525242723306,-0.09424715940553097,0.03281860517254374,0.3489082479476079,0.6623086550086417,0.06624920818949027,0.056090418360243546,0.1686225216444348
-0.011944545606925563,-0.09424715940553097,0.03281860517254374,0.3489082479476079,0.6623086550086417,0.06624920818949027,0.056090418360243546,0.1715596465063609
-0.014755718057069017,-0.09424715940553097,0.11503240065031697,0.2909332066130787,0.5508575446216029,-0.11703900048879244,-0.09808384908973364,0.23911351833066466
-0.01472169944563584,-0.09424715940553097,0.11503240065031697,0.19430813772219682,0.41711621215715633,-0.24593366200657213,-0.18327705254662813,0.312541639878821
-0.01335786331338694,-0.09424715940553097,0.11503240065031697,0.12989142512827556,0.3502455459249329,-0.3318634363517586,-0.22619153936260106,0.36834701225542
-0.01307025162763435,-0.09424715940553097,0.03281860517254374,0.32958323416943147,0.5954379887764183,0.04047027588593443,0.011586506106641734,0.19799377026369736
-0.013296011339140877,-0.09424715940553097,0.03281860517254374,0.3489082479476079,0.6177282108538259,0.06624920818949027,0.02652710522035104,0.1803710210921396
-0.011783730503695944,-0.09424715940553097,0.11503240065031697,0.2909332066130787,0.5285673225441951,-0.11703900048879244,-0.11207079294086544,0.24205064319259115
-0.013716604791232066,-0.09424715940553097,0.11503240065031697,0.1620997814252362,0.41711621215715633,-0.28889854917916535,-0.18327705254662813,0.3154787647407475
-0.013626919415290319,-1.5603220430020877,0.7727427644725037,0.4262083030603134,-0.4076220047069313,-0.6746373062147074,-0.9964271064374352,-0.8270628065485652
-0.015111366978648892,-1.5603220430020877,0.7727427644725037,0.43264997431970553,-0.3853317826295234,-0.6660443287801887,-0.9859368985490862,-0.8241256816866389
-0.014174309391580282,-1.5603220430020877,0.7727427644725037,0.43264997431970553,-0.4076220047069313,-0.6660443287801887,-0.9964271064374352,-0.8182514319627864
-0.01380010497687772,-1.5603220430020877,0.7727427644725037,0.43909164557909763,-0.42991222678433894,-0.65745135134567,-1.0069173143257841,-0.812377182238934
-0.013790827178472648,-1.5603220430020877,0.7727427644725037,0.43909164557909763,-0.42991222678433894,-0.65745135134567,-1.0069173143257841,-0.8094400573770077
-0.012018767994166145,-1.5603220430020877,0.7727427644725037,0.43264997431970553,-0.4076220047069313,-0.6660443287801887,-0.9964271064374352,-0.8153143071008601
-0.010722969007018003,-1.5603220430020877,0.7727427644725037,0.43909164557909763,-0.4076220047069313,-0.65745135134567,-0.9964271064374352,-0.812377182238934
-0.01101985855598033,-1.5603220430020877,0.7727427644725037,0.43909164557909763,-0.4076220047069313,-0.65745135134567,-0.9964271064374352,-0.812377182238934
-0.01101985855598033,-1.5603220430020877,0.7727427644725037,0.43909164557909763,-0.42991222678433894,-0.65745135134567,-1.0069173143257841,-0.8094400573770077
-0.014390791388927798,-0.957151740686612,0.5261013780391837,0.32958323416943147,0.43940643423456405,-0.5465160126660343,-0.46683055061957573,-0.2278893347156094
-0.013846493968903084,-0.957151740686612,0.5261013780391837,0.32958323416943147,0.43940643423456405,-0.5465160126660343,-0.46683055061957573,-0.2278893347156094
-0.014149568630395909,-0.957151740686612,0.5261013780391837,0.2844915353536866,0.41711621215715633,-0.6066668547076648,-0.4785922988580276,-0.16620971261515824
-0.013125918405103854,-0.957151740686612,0.6083151735169571,0.2909332066130787,0.41711621215715633,-0.6860315942928791,-0.5250035216367835,-0.07515884189544433
-0.010982747362360039,-0.957151740686612,0.6083151735169571,0.2973748778724708,0.37253576800234056,-0.6774729887680985,-0.5472554777635843,-0.02229059438077165
-0.011103358689782253,-0.957151740686612,0.5261013780391837,0.3939999467633527,0.3948259900797483,-0.46058623832084794,-0.4900361620089536,-0.20732946068212574
-0.011394063074370351,-0.957151740686612,0.5261013780391837,0.355349919207,0.43940643423456405,-0.5121441029279598,-0.46683055061957573,-0.21320371040597813
-0.01101985855598033,-0.957151740686612,0.6083151735169571,0.2909332066130787,0.43940643423456405,-0.6860315942928791,-0.5138775435733831,-0.1309642142720431
-0.011712600698642476,-0.957151740686612,0.6083151735169571,0.2973748778724708,0.41711621215715633,-0.6774729887680985,-0.5250035216367835,-0.05459896786196069
-1.1257131056510497,0.33720513123500956,-1.0359607360385097,-1.5320597597948933,-1.1209091111839797,-0.4922943250542217,-0.10507732101529968,-0.4834191977031935
-1.1254131585662617,0.33720513123500956,-1.0359607360385097,-1.5320597597948933,-1.187779777416203,-0.4922943250542217,-0.21951595252456083,-0.4922305722889722
-1.1249832521073921,0.33720513123500956,-1.0359607360385097,-1.5385014310542853,-1.187779777416203,-0.5008873024887404,-0.21951595252456083,-0.4892934474270461
-1.125137844304012,0.33720513123500956,-1.0359607360385097,-1.5320597597948933,-1.187779777416203,-0.4922943250542217,-0.21951595252456083,-0.4863563225651198
-1.1248007356334984,0.33720513123500956,-1.0359607360385097,-1.5320597597948933,-1.2100699994936108,-0.4922943250542217,-0.25798004811517383,-0.4922305722889722
-1.1244884721374413,0.33720513123500956,-1.0359607360385097,-1.5320597597948933,-1.2323602215710185,-0.4922943250542217,-0.296126258618261,-0.4951676971508985
-1.1246214044383809,1.6315620031566311,-1.1181745315162832,-1.8026099526893622,-0.8534264462550866,-0.6171502871777775,0.645767255720465,-0.24257495902524065
-1.1237988592823271,1.6315620031566311,-1.1181745315162832,-1.8026099526893622,-0.9425873345647175,-0.6171502871777775,0.47220199793141854,-0.24257495902524065
-1.1238730762778197,1.6315620031566311,-1.1181745315162832,-1.8026099526893622,-0.9871677787195331,-0.6171502871777775,0.3854193690368955,-0.233763584439462
-1.1242194222567854,1.6315620031566311,-1.1181745315162832,-1.8026099526893622,-0.9871677787195331,-0.6171502871777775,0.3854193690368955,-0.23670070930138828
-1.1239843486830792,1.6315620031566311,-1.1181745315162832,-1.8026099526893622,-0.9871677787195331,-0.6171502871777775,0.3854193690368955,-0.23670070930138828
-1.1237184840811998,1.6315620031566311,-1.1181745315162832,-1.8026099526893622,-1.009458000796941,-0.6171502871777775,0.34218699713339673,-0.23670070930138828
-1.122722659759704,-0.5256994500460715,-0.8715331450829631,-1.267951238159816,-0.9202971124873098,-0.5517577289010908,-0.15562104993189005,-0.8417484308581965
-1.1238050174879617,-0.5256994500460715,-0.8715331450829631,-1.267951238159816,-0.898006890409902,-0.5517577289010908,-0.1247861964418945,-0.8505598054439752
-1.1239411350676778,-0.5256994500460715,-0.8715331450829631,-1.267951238159816,-0.898006890409902,-0.5517577289010908,-0.1247861964418945,-0.8534969303059015
-1.1236999032883368,-0.5256994500460715,-0.8715331450829631,-1.267951238159816,-0.898006890409902,-0.5517577289010908,-0.1247861964418945,-0.8534969303059015
-1.1240740673686174,-0.5256994500460715,-0.8715331450829631,-1.2615095669004237,-0.898006890409902,-0.5431647514665721,-0.1247861964418945,-0.8534969303059015
-1.1242039205667398,-0.5256994500460715,-0.8715331450829631,-1.267951238159816,-0.9202971124873098,-0.5517577289010908,-0.15562104993189005,-0.8534969303059015
-1.123449434200544,0.9412383381317663,-1.0359607360385097,-1.6158014861669907,-0.16242956185544571,-0.6040030317029641,1.5348918455299205,-0.371808452949996
-1.123526730298854,0.9412383381317663,-1.0359607360385097,-1.6158014861669907,-0.14013933977803802,-0.6040030317029641,1.5730380560330075,-0.371808452949996
-1.1236287653956616,0.9412383381317663,-1.0359607360385097,-1.6158014861669907,-0.14013933977803802,-0.6040030317029641,1.5730380560330075,-0.3747455778119221
-1.1237029823911542,0.9412383381317663,-1.0359607360385097,-1.6158014861669907,-0.16242956185544571,-0.6040030317029641,1.5348918455299205,-0.37768270267384835
-1.1238235982808247,0.9412383381317663,-1.0359607360385097,-1.6158014861669907,-0.16242956185544571,-0.6040030317029641,1.5348918455299205,-0.37768270267384835
-1.1236163428084331,0.9412383381317663,-1.0359607360385097,-1.6158014861669907,-0.16242956185544571,-0.6040030317029641,1.5348918455299205,-0.38061982753577467
-1.1239317915832667,0.9412383381317663,-1.0359607360385097,-1.622243157426383,-0.11784911770063014,-0.6125960091374827,1.611184266536095,-0.37768270267384835
-1.1233906127191378,0.9412383381317663,-1.0359607360385097,-1.622243157426383,-0.1847197839328536,-0.6125960091374827,1.496745635026833,-0.3747455778119221
-1.1237400378009208,0.9412383381317663,-1.0359607360385097,-1.6158014861669907,-0.2070100060102613,-0.6040030317029641,1.4585994245237464,-0.37768270267384835
-1.1236782433926567,0.9412383381317663,-1.0359607360385097,-1.6158014861669907,-0.2070100060102613,-0.6040030317029641,1.4585994245237464,-0.37768270267384835
-1.1240060085787593,0.9412383381317663,-1.0359607360385097,-1.6158014861669907,-0.22930022808766898,-0.6040030317029641,1.420453214020659,-0.37768270267384835
-1.128029546553286,0.9412383381317663,-0.7893193496051898,-1.2035345255658947,0.3056651017701175,-0.6485146548137707,1.2424375650062527,-0.010542094933066888
-1.1187641014722183,0.9412383381317663,-1.0359607360385097,-1.6093598149075985,-0.1847197839328536,-0.5954100542684454,1.496745635026833,-0.3600599535022908
-1.1231246419412995,-0.35225562920857423,-0.8715331450829631,-1.2872762519379923,-0.29617089431989246,-0.5775366612046466,0.7058475372628272,-0.8211885568247127
-1.1237493812853319,-0.35225562920857423,-0.8715331450829631,-1.2872762519379923,-0.25159045016507686,-0.5775366612046466,0.7671993591552922,-0.8299999314104913
-1.1239101316875864,-0.35225562920857423,-0.8715331450829631,-1.2937179231973843,-0.2738806722424845,-0.5861296386391652,0.736364505665297,-0.8299999314104913
-1.1232483369337871,-0.35225562920857423,-0.8715331450829631,-1.2937179231973843,-0.29617089431989246,-0.5861296386391652,0.7058475372628272,-0.8270628065485652
-1.1236195280872097,-0.35225562920857423,-0.8715331450829631,-1.2937179231973843,-0.3184611163973001,-0.5861296386391652,0.675012683772832,-0.8299999314104913
-1.1240307475772569,-0.35225562920857423,-0.8715331450829631,-1.2937179231973843,-0.3407513384747078,-0.5861296386391652,0.6441778302828364,-0.8299999314104913
-0.566051714509511,-0.35225562920857423,-0.5426779631718697,-0.8299175925211513,-0.7865557800228632,-0.6315005594934237,-0.48049960938318204,-0.3218773302972496
-0.5664568288819032,-0.35225562920857423,-0.5426779631718697,-0.8299175925211513,-0.8534264462550866,-0.6315005594934237,-0.5472554777635843,-0.316003080573397
-0.5662248874989938,-0.35225562920857423,-0.5426779631718697,-0.8299175925211513,-0.8757166683324943,-0.6315005594934237,-0.5691895488028594,-0.3189402054353233
-0.5663423711978673,-0.35225562920857423,-0.5426779631718697,-0.8299175925211513,-0.8757166683324943,-0.6315005594934237,-0.5691895488028594,-0.3189402054353233
-0.5665217554809644,-0.35225562920857423,-0.5426779631718697,-0.8299175925211513,-0.898006890409902,-0.6315005594934237,-0.5914415049296603,-0.3218773302972496
-0.5665990515792744,-0.35225562920857423,-0.5426779631718697,-0.8299175925211513,-0.898006890409902,-0.6315005594934237,-0.5914415049296603,-0.3248144551591759
-0.566017685114582,1.6315620031566311,-0.8715331450829631,-1.3388096220131294,0.10505310307344752,-0.6462804806807958,1.2596033597326421,0.3624727625315674
-0.5663764005927964,1.6315620031566311,-0.8715331450829631,-1.3388096220131294,-0.05097845146840708,-0.6462804806807958,1.0440772703901997,0.3771583868411986
-0.5676876736891258,1.6315620031566311,-0.8715331450829631,-1.3388096220131294,-0.1847197839328536,-0.6462804806807958,0.8597039196252786,0.39478113601275644
-0.5671773920291291,1.6315620031566311,-0.8715331450829631,-1.3388096220131294,-0.25159045016507686,-0.6462804806807958,0.7671993591552922,0.4006553857366086
-0.5667351691589905,1.6315620031566311,-0.8715331450829631,-1.3388096220131294,-0.29617089431989246,-0.6462804806807958,0.7058475372628272,0.40359251059853507
-0.5679907529647106,1.6315620031566311,-0.8715331450829631,-1.3388096220131294,-0.29617089431989246,-0.6462804806807958,0.7058475372628272,0.40652963546046117
-0.5674309933077188,-0.35225562920857423,-0.5426779631718697,-0.7783842224460142,0.14963354722826291,-0.5627567400172745,0.45090369706719513,-0.3747455778119221
-0.5680526004609545,-0.35225562920857423,-0.46046416769409637,-0.7719425511866223,0.21650421346048637,-0.6970134194541939,0.36666414887287757,-0.37768270267384835
-0.5683433102372905,-0.35225562920857423,-0.46046416769409637,-0.7719425511866223,0.17192376930567058,-0.6970134194541939,0.3250212024070077,-0.3747455778119221
-0.5682690932417979,-0.35225562920857423,-0.46046416769409637,-0.7719425511866223,0.14963354722826291,-0.6970134194541939,0.3043586717178354,-0.371808452949996
-0.5686154392207635,-0.35225562920857423,-0.46046416769409637,-0.7719425511866223,0.12734332515085522,-0.6970134194541939,0.2836961410286631,-0.36887132808806966
-0.5683680492357881,-0.35225562920857423,-0.46046416769409637,-0.7719425511866223,0.12734332515085522,-0.6970134194541939,0.2836961410286631,-0.3629970783642171
-0.5660856908164603,1.2001097125160907,-0.7893193496051898,-1.1842095117877183,1.2418544290212437,-0.6227357225102147,2.4217912397266956,0.2273650188829599
-0.5682969113431127,1.2001097125160907,-0.7893193496051898,-1.1777678405283263,1.2418544290212437,-0.614142745075696,2.4217912397266956,0.23030214374488597
-0.5678453980765426,1.2001097125160907,-0.7893193496051898,-1.1777678405283263,1.1526935407116123,-0.614142745075696,2.3073526082174345,0.24205064319259115
-0.5671526530306316,1.2001097125160907,-0.7893193496051898,-1.1777678405283263,1.0858228744793894,-0.614142745075696,2.224702485460746,0.25673626750222245
-0.5687329760076167,1.2009726170973716,-0.7893193496051898,-1.1777678405283263,1.0189522082471658,-0.614142745075696,2.1388735118288,0.2684847669499272
-0.5693514509700555,1.2009726170973716,-0.7893193496051898,-1.1777678405283263,0.9966619861697582,-0.614142745075696,2.113442704826742,0.2772961415357063
0.0047307473393347135,-0.35225562920857423,-0.04939519030522967,-0.30170054925099693,0.03818243684122407,-0.6917888891740066,-0.29040432704279767,0.16568539678250832
-0.01368258617979889,-0.35225562920857423,-0.04939519030522967,-0.30814222051038903,-0.028688229390998996,-0.7003818666085252,-0.3374513199966053,0.1803710210921396
-0.012467194847953018,-0.35225562920857423,-0.04939519030522967,-0.30814222051038903,-0.11784911770063014,-0.7003818666085252,-0.39975679715164747,0.19799377026369736
-0.009897245208185185,-0.35225562920857423,-0.04939519030522967,-0.30814222051038903,-0.14013933977803802,-0.7003818666085252,-0.41565105152793375,0.20386801998754994
-0.010002393417296909,-0.35225562920857423,-0.04939519030522967,-0.30814222051038903,-0.16242956185544571,-0.7003818666085252,-0.4312274208166944,0.20386801998754994
